Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-3-13,CoffsHarbour,10,17,0.7,3,6,ENE,4,NNE,NNE,5,15,72,76,981,999,7,1,-5,12,Yes,0
2008-8-15,BadgerysCreek,8,14,0.8,0,6,NE,20,N,NNE,13,6,8,34,1009,1010,2,2,21,1,No,1
2000-10-7,CoffsHarbour,10,15,0.6,0,1,NE,1,N,N,33,39,51,9,997,989,0,7,16,25,No,1
2002-11-6,Moree,7,12,0.5,1,5,WSW,5,SW,SSE,39,18,53,48,990,990,2,6,8,2,Yes,1
2005-9-20,BadgerysCreek,7,14,0.8,0,6,WSW,15,ENE,NNW,14,12,43,21,1009,1010,6,6,-3,21,No,0
2009-1-18,Albury,10,16,0.7,3,0,N,26,WSW,WNW,30,29,48,66,986,994,0,5,19,24,Yes,0
2002-5-11,CoffsHarbour,8,14,0.5,3,4,NNE,0,WSW,SSE,29,33,79,75,983,1003,3,6,20,2,Yes,0
2006-8-20,Albury,11,16,0.7,2,5,W,3,WNW,W,28,39,31,65,996,1003,2,3,12,24,No,1
2002-9-13,CoffsHarbour,12,14,0.7,0,2,ENE,13,NNE,WNW,31,16,35,7,1004,1007,1,2,-5,9,No,0
2004-3-1,Cobar,12,16,0.5,2,3,NNE,36,W,NE,5,24,59,74,1015,1006,0,2,14,13,No,1
2008-3-2,BadgerysCreek,12,12,0.9,1,2,NE,34,WNW,ENE,8,26,40,60,984,1018,7,6,15,18,No,0
2007-5-10,Albury,14,9,0.7,3,3,WNW,22,N,NNE,17,37,16,52,989,985,7,4,13,22,Yes,0
2001-1-4,Albury,9,13,0.8,2,6,W,37,WSW,WSW,26,9,69,25,983,1012,1,7,18,6,No,1
2000-11-11,Albury,8,8,0.5,4,6,WNW,18,NE,NE,9,11,25,2,993,1001,2,4,-4,32,No,1
2006-9-26,BadgerysCreek,12,14,0.7,1,3,SSE,15,NNE,NE,10,26,27,75,998,1007,1,2,-1,27,Yes,0
2007-3-7,BadgerysCreek,7,9,0.5,3,7,SSE,14,NNW,NNE,12,16,2,67,1008,984,1,3,23,31,No,1
2007-7-17,Moree,14,13,0.5,2,5,N,15,WNW,W,29,37,21,49,1014,1004,6,6,24,22,Yes,1
2004-5-21,Moree,14,9,0.9,0,0,N,2,NNW,SSE,15,24,10,4,994,987,5,2,12,33,No,1
2006-6-9,Albury,9,12,0.6,2,7,NNE,12,W,NNW,5,30,26,15,996,1005,7,0,10,30,No,1
2003-8-3,Moree,8,9,0.7,2,4,W,37,NNW,WSW,3,1,21,49,984,988,2,2,-4,30,Yes,1
2005-6-12,BadgerysCreek,8,9,0.5,3,1,SW,12,NE,SW,36,14,41,62,1014,1000,4,8,12,27,Yes,1
2007-8-20,Cobar,7,10,0.6,0,1,N,36,NE,WSW,6,15,3,42,1001,981,3,6,2,24,Yes,0
2000-3-23,CoffsHarbour,9,17,0.8,4,7,ENE,38,NNW,WNW,19,16,56,42,1004,1011,0,1,-7,26,No,0
2008-2-16,Cobar,10,16,0.8,1,6,SW,31,WNW,NNE,16,16,0,49,1001,1017,2,7,0,21,Yes,0
2002-10-1,Moree,11,10,0.7,2,1,N,17,N,NNW,9,33,6,71,997,1011,1,3,-6,9,No,0
2007-1-19,Moree,8,12,0.7,0,0,NE,34,WNW,NNW,29,11,30,35,1008,990,3,8,22,32,Yes,1
2000-8-27,Cobar,7,16,0.8,4,7,NE,36,N,NNE,22,32,33,28,998,995,7,4,17,18,No,1
2001-10-8,Albury,13,8,0.5,1,2,N,33,N,W,15,29,45,4,981,991,4,7,22,13,No,0
2001-2-13,BadgerysCreek,10,10,0.5,1,3,NNW,18,NNW,NNE,9,23,57,39,1010,1011,0,2,-5,28,No,1
2001-3-6,BadgerysCreek,12,9,0.5,4,6,NNE,13,N,W,1,9,72,46,1018,980,1,1,-3,10,No,1
2004-8-17,Moree,10,13,0.5,2,1,SW,13,N,NE,21,26,44,24,987,1001,6,6,-4,30,Yes,0
2002-10-3,Cobar,14,9,0.9,3,1,NNW,37,W,NE,2,28,21,53,999,1001,6,1,24,29,No,0
2008-1-9,Moree,13,17,0.6,3,5,NNW,26,N,SSE,21,15,20,56,988,998,0,5,0,7,Yes,1
2001-2-24,Moree,12,17,0.9,2,7,WNW,33,NE,ENE,6,6,36,5,1019,992,5,2,7,3,No,1
2003-10-24,Moree,11,8,0.7,3,1,NE,7,N,NE,7,22,59,44,999,1014,0,1,-6,4,No,0
2007-7-6,BadgerysCreek,10,13,0.7,1,2,NNW,29,NE,WNW,4,33,75,45,987,995,3,7,-4,22,Yes,1
2007-2-10,Albury,8,16,0.8,4,6,NNW,6,WSW,NNW,9,20,17,2,981,1009,0,0,-1,32,Yes,0
2006-11-4,BadgerysCreek,7,11,0.9,3,3,SSE,36,ENE,NE,6,14,67,42,1010,1006,1,4,-5,15,Yes,1
2003-3-25,Cobar,13,10,0.9,3,7,N,30,NE,WSW,11,36,57,72,998,1018,5,1,-4,22,Yes,0
2001-3-12,Albury,12,11,0.6,0,7,NNW,7,NE,WNW,6,37,75,29,982,985,7,5,4,3,No,0
2003-5-22,Moree,7,17,0.6,3,6,NE,6,SSE,NNW,21,0,34,38,1000,984,2,8,5,19,No,1
2008-2-2,CoffsHarbour,7,16,0.8,4,1,ENE,9,ENE,WSW,29,25,45,50,1011,1017,4,6,2,0,Yes,1
2007-6-13,Cobar,12,16,0.8,4,2,W,4,ENE,ENE,23,32,73,9,991,1006,8,4,12,25,No,0
2006-5-24,Albury,13,12,0.7,1,5,ENE,36,ENE,WSW,5,27,3,7,998,1010,3,6,0,10,Yes,1
2007-10-13,BadgerysCreek,8,13,0.7,0,2,SW,1,NNW,WNW,25,22,0,53,1004,1004,0,3,2,10,No,1
2006-1-4,CoffsHarbour,9,14,0.5,0,2,WNW,33,W,SW,4,35,62,20,984,982,8,8,24,14,No,0
2009-1-14,CoffsHarbour,11,14,0.5,3,7,NNW,7,NE,NNW,5,23,45,59,1007,992,4,3,23,6,Yes,0
2009-4-14,Cobar,7,15,0.6,0,7,N,28,ENE,SSE,35,29,58,48,995,981,4,1,8,13,No,1
2005-7-9,Albury,8,13,0.9,3,7,ENE,12,SW,NNW,34,8,1,16,981,1004,6,3,0,33,Yes,0
2006-3-3,Moree,13,9,0.5,4,4,W,37,W,W,32,28,31,19,1004,1019,5,0,2,33,No,1
2000-11-16,BadgerysCreek,10,10,0.9,3,2,W,25,NNW,W,15,35,43,8,1005,989,1,6,11,15,Yes,0
2000-7-14,Albury,9,11,0.5,3,2,NE,22,N,SSE,12,6,61,69,1010,1004,4,8,4,19,No,0
2000-6-7,Cobar,9,16,0.8,0,7,N,32,N,NE,12,29,63,37,999,987,7,0,12,7,Yes,1
2007-10-15,Albury,8,14,0.7,2,6,WNW,35,NNE,ENE,28,11,49,77,983,1000,6,1,0,12,No,0
2005-1-19,CoffsHarbour,7,9,0.6,4,6,WSW,3,SSE,N,26,33,13,33,985,981,4,1,-5,27,No,0
2007-3-21,BadgerysCreek,7,14,0.9,1,3,ENE,17,NE,ENE,34,14,28,26,993,993,6,3,14,10,Yes,1
2009-1-13,Moree,8,8,0.7,4,5,WNW,22,W,NE,22,3,58,28,998,989,7,5,19,7,No,1
2005-7-13,CoffsHarbour,13,11,0.9,2,6,N,32,SSE,NNW,12,23,40,17,1003,1004,5,4,3,12,Yes,1
2007-6-27,CoffsHarbour,12,14,0.5,2,0,N,22,WNW,N,36,12,75,79,1009,981,6,7,3,31,Yes,1
2002-11-11,Cobar,11,10,0.5,4,1,N,39,W,N,13,38,46,27,1004,1005,3,3,1,4,No,0
2006-8-5,Albury,8,13,0.9,4,7,SW,0,SW,WSW,2,31,73,23,993,1003,1,0,9,28,Yes,0
2002-9-19,Cobar,9,8,0.7,1,5,NNW,16,NE,SSE,20,24,64,46,992,995,0,8,22,32,Yes,1
2001-1-11,Cobar,10,13,0.9,3,4,W,35,WSW,SW,22,1,1,76,1006,1017,8,6,-3,23,No,0
2004-4-23,Moree,13,14,0.9,2,3,WNW,19,W,N,31,16,43,29,998,995,5,1,16,20,No,0
2006-5-1,Moree,10,11,0.5,2,2,NNW,18,NNE,NNW,8,37,42,68,1014,987,2,1,2,24,Yes,1
2002-8-14,Moree,8,8,0.8,0,0,WNW,36,NNE,WNW,37,0,15,55,985,986,1,6,-5,11,No,1
2005-4-16,BadgerysCreek,7,12,0.6,2,3,WSW,19,NE,W,20,39,66,75,1015,1003,2,2,22,20,No,0
2000-6-26,CoffsHarbour,12,13,0.9,2,6,ENE,33,ENE,NNW,30,18,76,56,996,1010,8,5,13,34,Yes,1
2004-10-14,BadgerysCreek,14,15,0.7,2,1,WSW,0,NNE,NNE,3,16,0,3,1006,996,6,0,9,31,Yes,0
2009-9-20,BadgerysCreek,10,10,0.5,1,4,W,29,WNW,ENE,29,13,12,55,1003,982,6,3,12,30,Yes,1
2000-8-23,BadgerysCreek,10,15,0.5,2,3,N,10,NE,NNW,19,13,51,13,1014,1010,1,4,7,26,Yes,0
2003-8-21,Albury,14,8,0.9,0,6,WNW,19,NE,SW,31,19,37,8,1012,999,5,7,17,7,No,0
2009-9-4,CoffsHarbour,13,17,0.8,2,2,WSW,33,NNE,NNW,24,36,17,3,1004,1019,1,5,23,26,No,0
2003-5-1,CoffsHarbour,14,14,0.5,2,6,WSW,6,NE,W,25,22,54,42,1019,994,0,7,6,4,No,1
2003-6-27,CoffsHarbour,13,12,0.5,4,2,W,33,SSE,W,3,25,47,55,1014,1004,7,4,8,9,Yes,1
2009-7-6,Albury,10,13,0.7,2,0,NE,7,NE,NNW,32,32,56,34,1013,1007,4,8,9,31,Yes,0
2004-3-22,Albury,10,10,0.9,1,6,NE,29,NNW,W,2,39,10,68,990,1010,0,4,24,31,No,0
2008-3-9,BadgerysCreek,13,10,0.9,4,1,NE,3,ENE,N,39,31,7,13,996,1001,2,3,8,32,No,0
2004-2-3,BadgerysCreek,7,11,0.5,0,6,SW,11,WNW,NNE,4,26,9,42,991,995,7,0,17,17,Yes,1
2002-7-5,CoffsHarbour,13,11,0.6,2,2,WSW,0,ENE,SW,28,4,23,22,1004,1005,6,8,-4,27,No,0
2009-2-24,BadgerysCreek,14,14,0.9,0,0,NNW,38,W,NNE,21,38,16,43,1009,986,0,5,23,8,No,1
2000-2-10,Albury,7,11,0.7,0,2,NNE,24,SW,WSW,16,22,60,44,1011,1013,0,7,16,5,No,0
2002-1-20,Moree,12,10,0.7,4,7,W,9,NE,NNW,32,38,1,6,992,992,7,3,-4,30,Yes,1
2007-9-21,CoffsHarbour,8,10,0.6,0,5,SW,38,NNE,NE,18,13,39,65,1011,997,5,5,9,18,Yes,0
2007-5-1,Moree,13,12,0.7,3,2,SSE,0,NNE,NNE,13,18,61,50,983,1000,5,1,4,11,Yes,1
2002-4-23,Cobar,7,12,0.5,2,7,N,9,W,WNW,37,27,72,64,1019,997,4,1,23,13,No,0
2002-1-4,Cobar,10,15,0.6,0,7,WNW,33,WNW,N,36,33,1,16,1004,980,2,3,15,28,Yes,1
2000-6-13,BadgerysCreek,13,16,0.8,4,1,WSW,14,W,ENE,9,34,2,67,985,991,1,6,-3,21,No,1
2000-2-10,Moree,7,15,0.7,1,1,N,37,NNE,NNE,4,4,21,61,1010,980,2,7,7,16,Yes,1
2005-8-8,BadgerysCreek,9,14,0.8,0,0,WSW,7,NE,W,14,11,21,42,1003,1018,8,7,-2,3,Yes,1
2007-2-4,Cobar,11,11,0.9,4,6,W,8,SSE,NE,36,31,23,75,992,1011,1,3,3,0,No,0
2006-1-9,Albury,14,8,0.6,2,0,N,36,ENE,W,35,35,46,77,987,1017,1,0,0,6,Yes,1
2007-7-17,Albury,10,14,0.5,3,7,SSE,19,NNW,WSW,10,11,70,50,995,1008,3,4,18,4,No,1
2004-1-16,BadgerysCreek,12,12,0.5,1,2,ENE,11,SSE,WNW,0,8,38,44,1001,996,3,4,-7,9,Yes,0
2005-2-13,BadgerysCreek,10,12,0.7,3,2,WNW,30,WNW,ENE,12,11,57,56,998,983,0,0,15,19,No,0
2005-6-13,Albury,9,12,0.8,4,5,WNW,16,W,N,2,33,31,30,1016,983,0,6,11,17,No,1
2003-11-15,CoffsHarbour,12,17,0.6,3,2,W,25,NE,ENE,3,0,11,73,999,1013,4,1,-6,15,No,1
2005-10-20,Albury,11,14,0.5,1,2,WSW,6,NE,SW,33,27,68,38,1012,1003,3,3,13,16,Yes,0
2001-6-16,Albury,13,11,0.9,0,0,NNE,5,NNE,NNW,14,26,25,21,995,1019,3,3,-1,1,No,0
2001-5-17,CoffsHarbour,10,13,0.9,1,7,ENE,0,NNE,NE,30,39,50,13,990,1018,0,4,4,6,No,0
2007-10-14,Moree,10,11,0.7,4,3,NE,19,NNW,SW,17,2,4,45,989,1015,8,5,-4,18,Yes,0
2003-7-19,Cobar,12,11,0.6,3,5,SW,7,WSW,WSW,12,30,27,30,1008,1003,1,0,24,22,No,1
2003-5-20,CoffsHarbour,8,11,0.7,4,5,WNW,31,SSE,N,5,34,60,7,1007,1004,7,1,18,2,No,0
2000-7-21,CoffsHarbour,13,17,0.6,4,2,SSE,21,SW,NNW,24,21,56,24,999,996,2,7,21,18,No,1
2007-9-5,Cobar,8,14,0.5,3,5,ENE,14,ENE,SW,3,29,51,10,981,995,4,5,4,9,No,0
2002-2-8,BadgerysCreek,7,12,0.7,1,6,WSW,34,ENE,ENE,38,29,77,69,999,1011,7,8,-5,27,Yes,0
2000-7-16,BadgerysCreek,9,8,0.5,3,7,WSW,34,WSW,SW,4,2,48,32,1002,1012,6,8,-4,21,Yes,1
2009-11-24,Cobar,13,14,0.6,0,5,NNE,3,N,NE,39,19,24,49,986,1001,1,2,-4,8,Yes,1
2009-11-16,Moree,7,12,0.9,1,0,NE,4,SW,NNW,22,25,3,38,1012,992,5,0,14,6,No,0
2001-4-14,CoffsHarbour,13,9,0.5,3,4,NE,8,NNW,W,38,18,29,42,990,981,0,3,0,18,No,1
2001-7-8,CoffsHarbour,7,15,0.6,1,6,SSE,36,WSW,WSW,21,36,5,56,982,1013,3,8,24,8,Yes,1
2003-1-21,BadgerysCreek,8,8,0.9,1,0,NNW,11,NE,SSE,31,34,72,59,983,988,5,3,23,29,Yes,0
2003-10-3,BadgerysCreek,10,11,0.6,0,3,W,0,NNE,SW,22,12,9,70,981,998,5,7,22,23,No,1
2001-8-27,Cobar,8,15,0.7,1,0,WNW,35,NE,WSW,19,4,2,0,1016,1006,0,7,0,16,Yes,1
2002-9-6,Albury,9,14,0.6,2,5,ENE,1,W,NNE,12,33,68,1,998,985,5,0,5,17,Yes,1
2000-10-22,CoffsHarbour,14,14,0.5,2,0,NE,31,W,W,6,20,59,49,988,1007,2,1,4,9,Yes,0
2005-3-27,CoffsHarbour,9,9,0.9,3,5,NNE,21,NNE,N,8,5,2,78,1016,1004,8,7,18,9,No,1
2007-6-12,CoffsHarbour,10,13,0.9,0,1,ENE,8,WSW,NNE,14,12,69,41,988,1012,1,1,-7,3,No,1
2004-7-9,Albury,13,12,0.5,0,6,WSW,24,NNE,SSE,1,31,7,10,1003,989,8,4,10,29,No,1
2004-3-15,Albury,10,13,0.6,3,6,WSW,36,NNE,SSE,32,5,4,10,1011,983,3,5,15,18,No,0
2001-9-4,CoffsHarbour,9,12,0.7,3,0,WNW,29,ENE,SSE,6,26,73,42,996,993,2,7,24,24,Yes,1
2005-5-16,Moree,14,15,0.7,1,5,SSE,13,SW,N,33,33,73,53,995,1008,7,7,-6,0,No,0
2000-2-19,Cobar,10,10,0.8,0,1,W,17,ENE,W,38,13,61,78,1019,998,7,0,15,0,Yes,1
2009-10-14,Cobar,11,11,0.7,3,3,NNE,8,N,W,15,8,64,40,988,991,0,7,6,28,Yes,0
2008-6-14,CoffsHarbour,9,11,0.7,0,1,SSE,3,ENE,SW,39,39,62,53,1012,1011,7,7,12,22,Yes,0
2007-2-26,BadgerysCreek,12,10,0.9,4,5,WSW,29,NNW,WNW,20,30,45,51,995,1007,6,0,-3,22,No,0
2004-3-1,Cobar,8,16,0.7,2,1,W,9,W,N,3,26,61,41,1011,1015,7,1,22,28,No,0
2009-11-22,Moree,9,8,0.8,1,5,WNW,18,N,WSW,34,10,28,10,982,987,3,5,14,12,No,1
2002-10-7,Cobar,14,12,0.7,1,6,ENE,22,ENE,SSE,19,26,51,44,1002,1003,7,4,7,29,No,1
2005-3-13,Moree,11,12,0.9,2,3,WSW,23,W,N,31,20,12,77,993,980,8,1,20,34,Yes,0
2001-5-4,Albury,10,17,0.8,4,2,NNW,5,ENE,WSW,32,2,24,17,1005,985,2,0,2,20,No,0
2005-9-5,CoffsHarbour,12,17,0.8,2,6,SSE,26,NE,SW,5,21,11,65,987,1010,4,7,19,34,No,0
2000-9-2,Moree,11,12,0.8,3,6,W,21,NNW,WNW,9,13,7,57,1002,1009,4,4,11,3,No,0
2007-9-11,Cobar,7,12,0.7,0,2,N,24,W,NNW,10,38,72,41,991,1019,0,7,18,28,No,0
2003-9-18,BadgerysCreek,11,14,0.9,0,3,W,17,SSE,SSE,23,21,65,1,1002,1015,1,0,15,21,No,0
